TF,Target,pred_prob
EGR2,CCL3,0.00042263817
ETS2,CCL3,9.531024e-05
HIF1A,CCL3,0.00060651376
IRF1,CCL3,0.26605764
IRF2,CCL3,1.4953177e-05
IRF4,CCL3,0.25944173
JUNB,CCL3,3.877113e-05
MAFF,CCL3,0.009811397
NFKB1,CCL3,0.009290922
RELA,CCL3,0.54008186
RUNX1,CCL3,0.0005615368
STAT1,CCL3,0.37875998
STAT3,CCL3,0.28057945
SUMO1,CCL3,0.00016459064
SUMO2,CCL3,0.0033426986
AHR,SEPT2,0.0002719266
ATF3,SEPT2,0.0031235623
ATF4,SEPT2,0.85255885
BATF3,SEPT2,0.15740456
CTCF,SEPT2,0.80717826
EGR1,SEPT2,0.020069158
EGR2,SEPT2,0.0013334462
ETS2,SEPT2,0.00025643417
HIF1A,SEPT2,0.00026085583
IRF1,SEPT2,0.035993323
IRF2,SEPT2,0.0001227531
IRF4,SEPT2,0.025194947
JUNB,SEPT2,0.0002819948
MAFF,SEPT2,0.006207667
NFKB1,SEPT2,0.0004055456
RELA,SEPT2,0.019699039
RUNX1,SEPT2,0.00031321755
STAT1,SEPT2,0.07339388
STAT3,SEPT2,0.02983102
SUMO1,SEPT2,0.00064265
SUMO2,SEPT2,0.009281794
AHR,PLEK,0.00016273982
ATF3,PLEK,0.00051774253
ATF4,PLEK,0.68385553
BATF3,PLEK,0.82039374
CTCF,PLEK,0.07557135
EGR1,PLEK,0.0057006935
EGR2,PLEK,0.00029237097
ETS2,PLEK,7.185416e-05
HIF1A,PLEK,0.00010395112
IRF1,PLEK,0.42560127
IRF2,PLEK,1.4903548e-05
IRF4,PLEK,0.8100172
JUNB,PLEK,3.8805567e-05
MAFF,PLEK,0.026894752
NFKB1,PLEK,0.0010848484
RELA,PLEK,0.4302853
RUNX1,PLEK,0.00037148298
STAT1,PLEK,0.32696182
STAT3,PLEK,0.2633489
SUMO1,PLEK,7.546048e-05
SUMO2,PLEK,0.0041872934
AHR,DDX5,0.0019342665
ATF3,DDX5,0.02009125
ATF4,DDX5,0.59344774
BATF3,DDX5,0.48922393
CTCF,DDX5,0.099246904
EGR1,DDX5,0.1407831
EGR2,DDX5,0.010908381
ETS2,DDX5,0.0020555966
HIF1A,DDX5,0.0009222905
IRF1,DDX5,0.20979781
IRF2,DDX5,0.0015780306
IRF4,DDX5,0.2177524
JUNB,DDX5,0.0030099426
MAFF,DDX5,0.07105452
NFKB1,DDX5,0.001530815
RELA,DDX5,0.09072184
RUNX1,DDX5,0.0022104555
STAT1,DDX5,0.15195188
STAT3,DDX5,0.07616399
SUMO1,DDX5,0.0038005747
SUMO2,DDX5,0.05113876
AHR,RPSA,0.00035948894
ATF3,RPSA,0.0031334623
ATF4,RPSA,0.5329101
BATF3,RPSA,0.6513041
CTCF,RPSA,0.094729535
EGR1,RPSA,0.02580219
EGR2,RPSA,0.0013750782
ETS2,RPSA,0.00040599002
HIF1A,RPSA,0.00017746842
IRF1,RPSA,0.26195145
IRF2,RPSA,0.00019241088
IRF4,RPSA,0.5294624
JUNB,RPSA,0.00040602233
MAFF,RPSA,0.041610084
NFKB1,RPSA,0.00065409014
RELA,RPSA,0.122985646
RUNX1,RPSA,0.00073913997
STAT1,RPSA,0.18391602
STAT3,RPSA,0.10837551
SUMO1,RPSA,0.00038589965
SUMO2,RPSA,0.0108838575
AHR,TNF,0.003724811
ATF3,TNF,0.0011074477
ATF4,TNF,0.45916855
BATF3,TNF,0.5180642
CTCF,TNF,0.019769222
EGR1,TNF,0.0046214852
EGR2,TNF,0.0014391897
ETS2,TNF,0.00084459444
HIF1A,TNF,0.005941137
IRF1,TNF,0.28869715
IRF2,TNF,0.00012350723
IRF4,TNF,0.53773916
JUNB,TNF,0.00029000957
MAFF,TNF,0.030543715
NFKB1,TNF,0.11537157
RELA,TNF,0.7592979
RUNX1,TNF,0.006700149
STAT1,TNF,0.23008701
STAT3,TNF,0.27455974
SUMO1,TNF,0.0004850088
SUMO2,TNF,0.003996068
AHR,IGSF6,0.0026654722
ATF3,IGSF6,0.007449296
ATF4,IGSF6,0.8268649
BATF3,IGSF6,0.32806954
CTCF,IGSF6,0.08104766
EGR1,IGSF6,0.051744882
EGR2,IGSF6,0.004393934
ETS2,IGSF6,0.0009104472
HIF1A,IGSF6,0.002314157
IRF1,IGSF6,0.36912644
IRF2,IGSF6,0.0003682051
IRF4,IGSF6,0.14271446
JUNB,IGSF6,0.0005436145
MAFF,IGSF6,0.022070115
NFKB1,IGSF6,0.0073427083
RELA,IGSF6,0.36874312
RUNX1,IGSF6,0.0013824465
STAT1,IGSF6,0.38368362
STAT3,IGSF6,0.22298878
SUMO1,IGSF6,0.0046234196
SUMO2,IGSF6,0.08965784
AHR,PILRA,0.00050021714
ATF3,PILRA,0.0012559204
ATF4,PILRA,0.8846146
BATF3,PILRA,0.5322995
CTCF,PILRA,0.03059438
EGR1,PILRA,0.008610992
EGR2,PILRA,0.0007437085
ETS2,PILRA,0.00014665641
HIF1A,PILRA,0.00053710176
IRF1,PILRA,0.17566605
IRF2,PILRA,3.0537478e-05
IRF4,PILRA,0.17198285
JUNB,PILRA,7.1290415e-05
MAFF,PILRA,0.01243048
NFKB1,PILRA,0.0040166425
RELA,PILRA,0.2708524
RUNX1,PILRA,0.00055856694
STAT1,PILRA,0.24668507
STAT3,PILRA,0.1448247
SUMO1,PILRA,0.00035678264
SUMO2,PILRA,0.006028357
AHR,CD302,0.00028422324
ATF3,CD302,0.00078066235
ATF4,CD302,0.90219593
BATF3,CD302,0.54408365
CTCF,CD302,0.03371953
EGR1,CD302,0.0062712897
EGR2,CD302,0.0004051408
ETS2,CD302,7.626179e-05
HIF1A,CD302,0.00028522027
IRF1,CD302,0.26564205
IRF2,CD302,1.4789416e-05
IRF4,CD302,0.21224701
JUNB,CD302,3.219697e-05
MAFF,CD302,0.009337478
NFKB1,CD302,0.002243282
RELA,CD302,0.32899076
RUNX1,CD302,0.0002803061
STAT1,CD302,0.3940233
STAT3,CD302,0.22956894
SUMO1,CD302,0.00023747695
SUMO2,CD302,0.0058710324
AHR,CREM,0.00102151
ATF3,CREM,0.0029904665
ATF4,CREM,0.54970396
BATF3,CREM,0.53891027
CTCF,CREM,0.14532427
EGR1,CREM,0.026927287
EGR2,CREM,0.0016474255
ETS2,CREM,0.0004947723
HIF1A,CREM,0.0005903159
IRF1,CREM,0.6537458
IRF2,CREM,0.00018550642
IRF4,CREM,0.6519854
JUNB,CREM,0.00027852124
MAFF,CREM,0.03343877
NFKB1,CREM,0.0024306583
RELA,CREM,0.4756577
RUNX1,CREM,0.0009553745
STAT1,CREM,0.5131362
STAT3,CREM,0.429154
SUMO1,CREM,0.0014626915
SUMO2,CREM,0.056840204
AHR,IMPACT,0.0018770993
ATF3,IMPACT,0.020309433
ATF4,IMPACT,0.7398072
BATF3,IMPACT,0.13057081
CTCF,IMPACT,0.2851904
EGR1,IMPACT,0.16763563
EGR2,IMPACT,0.0072167097
ETS2,IMPACT,0.0014933164
HIF1A,IMPACT,0.0013116515
IRF1,IMPACT,0.101274446
IRF2,IMPACT,0.0010559261
IRF4,IMPACT,0.030158859
JUNB,IMPACT,0.0014504974
MAFF,IMPACT,0.015168186
NFKB1,IMPACT,0.0014616464
RELA,IMPACT,0.04051078
RUNX1,IMPACT,0.00086493406
STAT1,IMPACT,0.11641839
STAT3,IMPACT,0.04755907
SUMO1,IMPACT,0.0112125315
SUMO2,IMPACT,0.2548783
AHR,SLFN2,0.00023289058
ATF3,SLFN2,0.0006715482
ATF4,SLFN2,0.778491
BATF3,SLFN2,0.51660436
CTCF,SLFN2,0.04923013
EGR1,SLFN2,0.0055499063
EGR2,SLFN2,0.00025771116
ETS2,SLFN2,8.497878e-05
HIF1A,SLFN2,0.00019325923
IRF1,SLFN2,0.58418655
IRF2,SLFN2,1.9030189e-05
IRF4,SLFN2,0.47166625
JUNB,SLFN2,3.1158736e-05
MAFF,SLFN2,0.011610565
NFKB1,SLFN2,0.0013519935
RELA,SLFN2,0.5118969
RUNX1,SLFN2,0.00025190267
STAT1,SLFN2,0.71320105
STAT3,SLFN2,0.599276
SUMO1,SLFN2,0.00018876109
SUMO2,SLFN2,0.006736845
AHR,LCP1,0.0002076816
ATF3,LCP1,0.0009005226
ATF4,LCP1,0.5446137
BATF3,LCP1,0.26708794
CTCF,LCP1,0.045139793
EGR1,LCP1,0.006754711
EGR2,LCP1,0.00023134935
ETS2,LCP1,0.00011049595
HIF1A,LCP1,0.00014324648
IRF1,LCP1,0.52096814
IRF2,LCP1,3.2023683e-05
IRF4,LCP1,0.31770703
JUNB,LCP1,3.6469668e-05
MAFF,LCP1,0.009468976
NFKB1,LCP1,0.00059423124
RELA,LCP1,0.25552976
RUNX1,LCP1,0.00018112616
STAT1,LCP1,0.6968336
STAT3,LCP1,0.5389937
SUMO1,LCP1,0.00029475108
SUMO2,LCP1,0.007878618
AHR,CD47,0.004288255
ATF3,CD47,0.014557609
ATF4,CD47,0.060625684
BATF3,CD47,0.03713477
CTCF,CD47,0.14648065
EGR1,CD47,0.12673028
EGR2,CD47,0.01182656
ETS2,CD47,0.0021878153
HIF1A,CD47,0.0021007233
IRF1,CD47,0.07895085
IRF2,CD47,0.0011991349
IRF4,CD47,0.022778174
JUNB,CD47,0.001439533
MAFF,CD47,0.009317029
NFKB1,CD47,0.003498704
RELA,CD47,0.029846504
RUNX1,CD47,0.0017215549
STAT1,CD47,0.05798169
STAT3,CD47,0.038455162
SUMO1,CD47,0.061670262
SUMO2,CD47,0.8599105
AHR,MGST1,4.186117e-05
ATF3,MGST1,0.0015439733
ATF4,MGST1,0.9498238
BATF3,MGST1,0.13341333
CTCF,MGST1,0.08189302
EGR1,MGST1,0.014284277
EGR2,MGST1,0.00029086243
ETS2,MGST1,3.9340222e-05
HIF1A,MGST1,4.846243e-05
IRF1,MGST1,0.020009266
IRF2,MGST1,1.4722096e-05
IRF4,MGST1,0.00806267
JUNB,MGST1,3.6698846e-05
MAFF,MGST1,0.0026643912
NFKB1,MGST1,7.608252e-05
RELA,MGST1,0.011777548
RUNX1,MGST1,3.440261e-05
STAT1,MGST1,0.07533954
STAT3,MGST1,0.023612278
SUMO1,MGST1,0.00016181034
SUMO2,MGST1,0.0048904736
AHR,JUNB,0.0026252028
ATF3,JUNB,0.02538018
ATF4,JUNB,0.5827085
BATF3,JUNB,0.08979423
CTCF,JUNB,0.39142218
EGR1,JUNB,0.16372754
EGR2,JUNB,0.009510188
ETS2,JUNB,0.0023990965
HIF1A,JUNB,0.0017754034
IRF1,JUNB,0.07753262
IRF2,JUNB,0.0018319896
IRF4,JUNB,0.02287047
MAFF,JUNB,0.015772691
NFKB1,JUNB,0.0015722082
RELA,JUNB,0.02822058
RUNX1,JUNB,0.0011783733
STAT1,JUNB,0.099977955
STAT3,JUNB,0.044539243
SUMO1,JUNB,0.018730486
SUMO2,JUNB,0.30530307
AHR,ACOT7,0.00020790688
ATF3,ACOT7,0.001663206
ATF4,ACOT7,0.86252666
BATF3,ACOT7,0.21685462
CTCF,ACOT7,0.88399446
EGR1,ACOT7,0.012205539
EGR2,ACOT7,0.0007617294
ETS2,ACOT7,0.0001263909
HIF1A,ACOT7,0.0001995344
IRF1,ACOT7,0.052059855
IRF2,ACOT7,4.870088e-05
IRF4,ACOT7,0.041806426
JUNB,ACOT7,0.00010660479
MAFF,ACOT7,0.004972071
NFKB1,ACOT7,0.00046256545
RELA,ACOT7,0.031435423
RUNX1,ACOT7,0.00020957693
STAT1,ACOT7,0.08868686
STAT3,ACOT7,0.039515942
SUMO1,ACOT7,0.00041467507
SUMO2,ACOT7,0.00906826
AHR,MRPL55,8.434921e-05
ATF3,MRPL55,0.00080907403
ATF4,MRPL55,0.951175
BATF3,MRPL55,0.27826416
CTCF,MRPL55,0.0645949
EGR1,MRPL55,0.0068791597
EGR2,MRPL55,0.00025985893
ETS2,MRPL55,3.2552914e-05
HIF1A,MRPL55,9.226958e-05
IRF1,MRPL55,0.053539503
IRF2,MRPL55,8.0960135e-06
IRF4,MRPL55,0.030786019
JUNB,MRPL55,2.0225734e-05
MAFF,MRPL55,0.0035082279
NFKB1,MRPL55,0.00034725328
RELA,MRPL55,0.046843264
RUNX1,MRPL55,6.7177585e-05
STAT1,MRPL55,0.13585126
STAT3,MRPL55,0.050746936
SUMO1,MRPL55,0.00015739768
SUMO2,MRPL55,0.004507847
AHR,TRAPPC1,8.6000975e-05
ATF3,TRAPPC1,0.0018330895
ATF4,TRAPPC1,0.9585216
BATF3,TRAPPC1,0.20372374
CTCF,TRAPPC1,0.062483642
EGR1,TRAPPC1,0.0150713045
EGR2,TRAPPC1,0.00044216658
ETS2,TRAPPC1,5.4720567e-05
HIF1A,TRAPPC1,9.716227e-05
IRF1,TRAPPC1,0.02888705
IRF2,TRAPPC1,1.8555427e-05
IRF4,TRAPPC1,0.01368837
JUNB,TRAPPC1,4.6053112e-05
MAFF,TRAPPC1,0.0037465915
NFKB1,TRAPPC1,0.00020453616
RELA,TRAPPC1,0.021522336
RUNX1,TRAPPC1,6.973597e-05
STAT1,TRAPPC1,0.07630747
STAT3,TRAPPC1,0.026251212
SUMO1,TRAPPC1,0.00023466349
SUMO2,TRAPPC1,0.005652185
AHR,CTSC,6.140499e-05
ATF3,CTSC,0.0005823508
ATF4,CTSC,0.77437097
BATF3,CTSC,0.65592873
CTCF,CTSC,0.17114869
EGR1,CTSC,0.006694477
EGR2,CTSC,0.00018254615
ETS2,CTSC,4.5173303e-05
HIF1A,CTSC,3.287666e-05
IRF1,CTSC,0.29997298
IRF2,CTSC,1.3121901e-05
IRF4,CTSC,0.47557458
JUNB,CTSC,2.7884851e-05
MAFF,CTSC,0.012493188
NFKB1,CTSC,0.00018875209
RELA,CTSC,0.13284826
RUNX1,CTSC,0.000112099435
STAT1,CTSC,0.3724571
STAT3,CTSC,0.21458477
SUMO1,CTSC,6.968891e-05
SUMO2,CTSC,0.0051552947
AHR,FTL1,0.0003837704
ATF3,FTL1,0.009103794
ATF4,FTL1,0.51699543
BATF3,FTL1,0.55453223
CTCF,FTL1,0.050432235
EGR1,FTL1,0.050582424
EGR2,FTL1,0.0032887596
ETS2,FTL1,0.00077937316
HIF1A,FTL1,0.00019959567
IRF1,FTL1,0.063668564
IRF2,FTL1,0.00052505184
IRF4,FTL1,0.13137569
JUNB,FTL1,0.0015769762
MAFF,FTL1,0.056626726
NFKB1,FTL1,0.00048584098
RELA,FTL1,0.038655877
RUNX1,FTL1,0.0009267834
STAT1,FTL1,0.068463385
STAT3,FTL1,0.03389419
SUMO1,FTL1,0.000435976
SUMO2,FTL1,0.008328741
AHR,BCL2A1C,0.0006257995
ATF3,BCL2A1C,0.0018816593
ATF4,BCL2A1C,0.6906289
BATF3,BCL2A1C,0.7352772
CTCF,BCL2A1C,0.33207187
EGR1,BCL2A1C,0.019149747
EGR2,BCL2A1C,0.0011314426
ETS2,BCL2A1C,0.00029969006
HIF1A,BCL2A1C,0.0003603969
IRF1,BCL2A1C,0.69230676
IRF2,BCL2A1C,0.00010568464
IRF4,BCL2A1C,0.820208
JUNB,BCL2A1C,0.000183992
MAFF,BCL2A1C,0.035518758
NFKB1,BCL2A1C,0.0019877127
RELA,BCL2A1C,0.5148892
RUNX1,BCL2A1C,0.00089427386
STAT1,BCL2A1C,0.5899931
STAT3,BCL2A1C,0.5110297
SUMO1,BCL2A1C,0.00058692874
SUMO2,BCL2A1C,0.0315463
AHR,ARHGDIB,8.869077e-05
ATF3,ARHGDIB,0.0018325966
ATF4,ARHGDIB,0.8159255
BATF3,ARHGDIB,0.65785563
CTCF,ARHGDIB,0.052442618
EGR1,ARHGDIB,0.014710059
EGR2,ARHGDIB,0.00052659726
ETS2,ARHGDIB,0.000102709215
HIF1A,ARHGDIB,5.729753e-05
IRF1,ARHGDIB,0.06322682
IRF2,ARHGDIB,4.032034e-05
IRF4,ARHGDIB,0.12750077
JUNB,ARHGDIB,0.00014629075
MAFF,ARHGDIB,0.020645913
NFKB1,ARHGDIB,0.00024826772
RELA,ARHGDIB,0.04735849
RUNX1,ARHGDIB,0.00019199724
STAT1,ARHGDIB,0.08198941
STAT3,ARHGDIB,0.03728809
SUMO1,ARHGDIB,9.3638686e-05
SUMO2,ARHGDIB,0.0036515465
AHR,VAMP8,7.8125035e-05
ATF3,VAMP8,0.0013135399
ATF4,VAMP8,0.95879275
BATF3,VAMP8,0.33225247
CTCF,VAMP8,0.048120115
EGR1,VAMP8,0.010595554
EGR2,VAMP8,0.00035613123
ETS2,VAMP8,4.9821032e-05
HIF1A,VAMP8,7.6210024e-05
IRF1,VAMP8,0.045557115
IRF2,VAMP8,1.5380605e-05
IRF4,VAMP8,0.027547445
JUNB,VAMP8,4.0628813e-05
MAFF,VAMP8,0.005166881
NFKB1,VAMP8,0.00022968708
RELA,VAMP8,0.03360105
RUNX1,VAMP8,7.99303e-05
STAT1,VAMP8,0.124142356
STAT3,VAMP8,0.041408174
SUMO1,VAMP8,0.00015119223
SUMO2,VAMP8,0.0039842073
AHR,TMBIM6,0.00016918572
ATF3,TMBIM6,0.0011352029
ATF4,TMBIM6,0.7320975
BATF3,TMBIM6,0.35365763
CTCF,TMBIM6,0.050096735
EGR1,TMBIM6,0.009848839
EGR2,TMBIM6,0.00030371605
ETS2,TMBIM6,9.620776e-05
HIF1A,TMBIM6,0.0001047045
IRF1,TMBIM6,0.48425713
IRF2,TMBIM6,3.033589e-05
IRF4,TMBIM6,0.2797283
JUNB,TMBIM6,4.149009e-05
MAFF,TMBIM6,0.010805036
NFKB1,TMBIM6,0.00040797857
RELA,TMBIM6,0.22047766
RUNX1,TMBIM6,0.0001494235
STAT1,TMBIM6,0.66267365
STAT3,TMBIM6,0.4464869
SUMO1,TMBIM6,0.0003104897
SUMO2,TMBIM6,0.010257694
AHR,BCL2A1D,9.907088e-05
ATF3,BCL2A1D,0.00042611867
ATF4,BCL2A1D,0.7188765
BATF3,BCL2A1D,0.8019167
CTCF,BCL2A1D,0.15674615
EGR1,BCL2A1D,0.005375094
EGR2,BCL2A1D,0.00016860806
ETS2,BCL2A1D,5.0169838e-05
HIF1A,BCL2A1D,5.60809e-05
IRF1,BCL2A1D,0.6360315
IRF2,BCL2A1D,1.1277285e-05
IRF4,BCL2A1D,0.8494287
JUNB,BCL2A1D,2.323396e-05
MAFF,BCL2A1D,0.022156477
NFKB1,BCL2A1D,0.0005464631
RELA,BCL2A1D,0.4893528
RUNX1,BCL2A1D,0.00022334437
STAT1,BCL2A1D,0.58634794
STAT3,BCL2A1D,0.5091163
SUMO1,BCL2A1D,6.54232e-05
SUMO2,BCL2A1D,0.0058118864
AHR,DEK,0.0015350239
ATF3,DEK,0.010013292
ATF4,DEK,0.8490976
BATF3,DEK,0.21109009
CTCF,DEK,0.087310426
EGR1,DEK,0.073747784
EGR2,DEK,0.0041993973
ETS2,DEK,0.0007619159
HIF1A,DEK,0.0011267602
IRF1,DEK,0.20864986
IRF2,DEK,0.00039288806
IRF4,DEK,0.064221814
JUNB,DEK,0.00060762174
MAFF,DEK,0.01818274
NFKB1,DEK,0.0015760231
RELA,DEK,0.09076979
RUNX1,DEK,0.000813591
STAT1,DEK,0.33847556
STAT3,DEK,0.13347574
SUMO1,DEK,0.005044392
SUMO2,DEK,0.065660134
AHR,SARNP,0.00032399572
ATF3,SARNP,0.005074783
ATF4,SARNP,0.9597607
BATF3,SARNP,0.15572698
CTCF,SARNP,0.07369259
EGR1,SARNP,0.034316227
EGR2,SARNP,0.0014454197
ETS2,SARNP,0.00021592739
HIF1A,SARNP,0.00039124524
IRF1,SARNP,0.033597972
IRF2,SARNP,9.4998926e-05
IRF4,SARNP,0.011980516
JUNB,SARNP,0.00020196376
MAFF,SARNP,0.0056239497
NFKB1,SARNP,0.00052016386
RELA,SARNP,0.023777373
RUNX1,SARNP,0.00021022878
STAT1,SARNP,0.09126831
STAT3,SARNP,0.030859342
SUMO1,SARNP,0.0009862595
SUMO2,SARNP,0.012451037
AHR,HBP1,0.00046419067
ATF3,HBP1,0.0055790655
ATF4,HBP1,0.9696342
BATF3,HBP1,0.22046772
CTCF,HBP1,0.06014237
EGR1,HBP1,0.033053577
EGR2,HBP1,0.001614056
ETS2,HBP1,0.00027944316
HIF1A,HBP1,0.00057095126
IRF1,HBP1,0.047658883
IRF2,HBP1,0.00011993067
IRF4,HBP1,0.016877655
JUNB,HBP1,0.0002457012
MAFF,HBP1,0.0071611945
NFKB1,HBP1,0.0009380736
RELA,HBP1,0.03841389
RUNX1,HBP1,0.00029566043
STAT1,HBP1,0.13985443
STAT3,HBP1,0.0483011
SUMO1,HBP1,0.0011979345
SUMO2,HBP1,0.01329121
AHR,RAC2,0.00033469984
ATF3,RAC2,0.0009475558
ATF4,RAC2,0.5004095
BATF3,RAC2,0.7093138
CTCF,RAC2,0.057643685
EGR1,RAC2,0.008605562
EGR2,RAC2,0.0005593901
ETS2,RAC2,0.00016413239
HIF1A,RAC2,0.00019634304
IRF1,RAC2,0.38086024
IRF2,RAC2,4.0249804e-05
IRF4,RAC2,0.7311421
JUNB,RAC2,8.9655994e-05
MAFF,RAC2,0.028030131
NFKB1,RAC2,0.0014854266
RELA,RAC2,0.3499813
RUNX1,RAC2,0.00060382625
STAT1,RAC2,0.2487702
STAT3,RAC2,0.1932937
SUMO1,RAC2,0.00019070112
SUMO2,RAC2,0.006220243
AHR,H2AFV,0.012858002
ATF3,H2AFV,0.1650898
ATF4,H2AFV,0.13260259
BATF3,H2AFV,0.08936857
CTCF,H2AFV,0.13074455
EGR1,H2AFV,0.38130698
EGR2,H2AFV,0.12912752
ETS2,H2AFV,0.039276175
HIF1A,H2AFV,0.0052879965
IRF1,H2AFV,0.029502979
IRF2,H2AFV,0.055149123
IRF4,H2AFV,0.016656063
JUNB,H2AFV,0.08671154
MAFF,H2AFV,0.095434554
NFKB1,H2AFV,0.0014557774
RELA,H2AFV,0.008762365
RUNX1,H2AFV,0.012793013
STAT1,H2AFV,0.028077487
STAT3,H2AFV,0.014215127
SUMO1,H2AFV,0.06918552
SUMO2,H2AFV,0.16162035
AHR,EEF1A1,0.00019067567
ATF3,EEF1A1,0.0031547428
ATF4,EEF1A1,0.9618679
BATF3,EEF1A1,0.3912824
CTCF,EEF1A1,0.04394058
EGR1,EEF1A1,0.020660963
EGR2,EEF1A1,0.0007881829
ETS2,EEF1A1,0.00012427274
HIF1A,EEF1A1,0.00017802941
IRF1,EEF1A1,0.059574053
IRF2,EEF1A1,4.5732104e-05
IRF4,EEF1A1,0.033654045
JUNB,EEF1A1,0.0001151285
MAFF,EEF1A1,0.008828884
NFKB1,EEF1A1,0.00044748193
RELA,EEF1A1,0.044457257
RUNX1,EEF1A1,0.00017787686
STAT1,EEF1A1,0.1371208
STAT3,EEF1A1,0.045918528
SUMO1,EEF1A1,0.00035899732
SUMO2,EEF1A1,0.0065384437
AHR,BST2,0.00012499651
ATF3,BST2,0.00067712355
ATF4,BST2,0.76120424
BATF3,BST2,0.4727533
CTCF,BST2,0.06388955
EGR1,BST2,0.007279829
EGR2,BST2,0.0002056361
ETS2,BST2,5.493687e-05
HIF1A,BST2,8.0136975e-05
IRF1,BST2,0.6183263
IRF2,BST2,1.3993619e-05
IRF4,BST2,0.43041503
JUNB,BST2,2.0631054e-05
MAFF,BST2,0.009997521
NFKB1,BST2,0.00043881813
RELA,BST2,0.3799797
RUNX1,BST2,0.000108739296
STAT1,BST2,0.7308037
STAT3,BST2,0.5841089
SUMO1,BST2,0.00020572769
SUMO2,BST2,0.011400445
AHR,PMP22,7.955541e-05
ATF3,PMP22,0.0010729976
ATF4,PMP22,0.96698093
BATF3,PMP22,0.28111154
CTCF,PMP22,0.037246447
EGR1,PMP22,0.0076197432
EGR2,PMP22,0.00029319807
ETS2,PMP22,3.8407255e-05
HIF1A,PMP22,0.00012094959
IRF1,PMP22,0.022746941
IRF2,PMP22,9.208678e-06
IRF4,PMP22,0.0152555965
JUNB,PMP22,2.9097591e-05
MAFF,PMP22,0.003387495
NFKB1,PMP22,0.00051140046
RELA,PMP22,0.033382747
RUNX1,PMP22,8.228252e-05
STAT1,PMP22,0.059220463
STAT3,PMP22,0.02489195
SUMO1,PMP22,0.00010827791
SUMO2,PMP22,0.0028059166
AHR,SGK1,0.00017017733
ATF3,SGK1,0.0027680208
ATF4,SGK1,0.8484229
BATF3,SGK1,0.3151103
CTCF,SGK1,0.19834496
EGR1,SGK1,0.027872099
EGR2,SGK1,0.0008511344
ETS2,SGK1,0.0001529154
HIF1A,SGK1,0.00010231351
IRF1,SGK1,0.11208593
IRF2,SGK1,7.1135844e-05
IRF4,SGK1,0.07142681
JUNB,SGK1,0.00014521879
MAFF,SGK1,0.011139654
NFKB1,SGK1,0.00021675868
RELA,SGK1,0.042776357
RUNX1,SGK1,0.00017567404
STAT1,SGK1,0.2107583
STAT3,SGK1,0.08103402
SUMO1,SGK1,0.0004901635
SUMO2,SGK1,0.016897399
AHR,ANXA1,7.674804e-05
ATF3,ANXA1,0.0012013275
ATF4,ANXA1,0.9639345
BATF3,ANXA1,0.37096894
CTCF,ANXA1,0.0414917
EGR1,ANXA1,0.009598218
EGR2,ANXA1,0.00033481984
ETS2,ANXA1,4.6464294e-05
HIF1A,ANXA1,7.710235e-05
IRF1,ANXA1,0.047519624
IRF2,ANXA1,1.3566681e-05
IRF4,ANXA1,0.029720383
JUNB,ANXA1,3.7496015e-05
MAFF,ANXA1,0.0052876277
NFKB1,ANXA1,0.00025990824
RELA,ANXA1,0.038775597
RUNX1,ANXA1,8.3311366e-05
STAT1,ANXA1,0.13395801
STAT3,ANXA1,0.04539353
SUMO1,ANXA1,0.00013130909
SUMO2,ANXA1,0.0035439497
AHR,BCL2A1B,9.286664e-05
ATF3,BCL2A1B,0.00048089738
ATF4,BCL2A1B,0.8608459
BATF3,BCL2A1B,0.7744485
CTCF,BCL2A1B,0.098163106
EGR1,BCL2A1B,0.0055552465
EGR2,BCL2A1B,0.00017144986
ETS2,BCL2A1B,4.3852935e-05
HIF1A,BCL2A1B,6.01853e-05
IRF1,BCL2A1B,0.5352266
IRF2,BCL2A1B,9.738772e-06
IRF4,BCL2A1B,0.66210157
JUNB,BCL2A1B,2.1529742e-05
MAFF,BCL2A1B,0.016689016
NFKB1,BCL2A1B,0.0005393984
RELA,BCL2A1B,0.40656552
RUNX1,BCL2A1B,0.0001742108
STAT1,BCL2A1B,0.6252058
STAT3,BCL2A1B,0.48200783
SUMO1,BCL2A1B,6.750915e-05
SUMO2,BCL2A1B,0.0051886053
AHR,IRF4,0.00032096464
ATF3,IRF4,0.0037066028
ATF4,IRF4,0.9697119
BATF3,IRF4,0.3379598
CTCF,IRF4,0.060156476
EGR1,IRF4,0.024777925
EGR2,IRF4,0.001096612
ETS2,IRF4,0.00016103305
HIF1A,IRF4,0.00037300575
IRF1,IRF4,0.058359
IRF2,IRF4,5.8212994e-05
JUNB,IRF4,0.00012833733
MAFF,IRF4,0.007466755
NFKB1,IRF4,0.0008756016
RELA,IRF4,0.053168036
RUNX1,IRF4,0.00022351436
STAT1,IRF4,0.121443644
STAT3,IRF4,0.044987947
SUMO1,IRF4,0.00071538717
SUMO2,IRF4,0.01125795
AHR,PLD3,4.7935457e-05
ATF3,PLD3,0.00091164943
ATF4,PLD3,0.96286654
BATF3,PLD3,0.2769053
CTCF,PLD3,0.042592928
EGR1,PLD3,0.0076218955
EGR2,PLD3,0.00022364866
ETS2,PLD3,3.0715346e-05
HIF1A,PLD3,5.8155845e-05
IRF1,PLD3,0.02697031
IRF2,PLD3,8.105663e-06
IRF4,PLD3,0.016825505
JUNB,PLD3,2.324081e-05
MAFF,PLD3,0.0033508025
NFKB1,PLD3,0.00020419301
RELA,PLD3,0.026097631
